Id,Weekly_Sales
40_16_2013-04-19,17633.156
40_16_2013-04-26,23036.537
40_16_2013-05-03,26481.648
40_16_2013-05-10,28447.252
40_16_2013-05-17,32487.428
40_16_2013-05-24,42540.9
40_16_2013-05-31,40714.977
40_16_2013-06-07,30587.137
40_16_2013-06-14,26908.533
40_16_2013-06-21,28102.277
40_16_2013-06-28,25276.043
40_16_2013-07-05,27412.084
40_16_2013-07-12,19856.64
40_16_2013-07-19,19010.205
40_16_2013-07-26,14621.171
40_17_2012-11-02,8428.877
40_17_2012-11-09,9763.354
40_17_2012-11-16,9501.901
40_17_2012-11-23,10759.331
40_17_2012-11-30,9084.396
40_17_2012-12-07,10386.138
40_17_2012-12-14,12391.502
40_17_2012-12-21,20022.36
40_17_2012-12-28,9475.942
40_17_2013-01-04,6972.953
40_17_2013-01-11,5511.534
40_17_2013-01-18,5673.8223
40_17_2013-01-25,6164.4297
40_17_2013-02-01,7435.5044
40_17_2013-02-08,7462.8467
40_17_2013-02-15,7977.444
40_17_2013-02-22,8781.492
40_17_2013-03-01,8335.303
40_17_2013-03-08,7670.0874
40_17_2013-03-15,8240.459
40_17_2013-03-22,7246.7476
40_17_2013-03-29,7341.9565
40_17_2013-04-05,7027.778
40_17_2013-04-12,6295.72
40_17_2013-04-19,6465.989
40_17_2013-04-26,6150.6143
40_17_2013-05-03,7193.8916
40_17_2013-05-10,6320.023
40_17_2013-05-17,6048.8276
40_17_2013-05-24,5940.4146
40_17_2013-05-31,6278.508
40_17_2013-06-07,7617.5864
40_17_2013-06-14,7264.4385
40_17_2013-06-21,6062.883
40_17_2013-06-28,7216.3755
40_17_2013-07-05,6453.753
40_17_2013-07-12,7191.878
40_17_2013-07-19,6323.207
40_17_2013-07-26,7193.2793
40_18_2012-11-02,8421.583
40_18_2012-11-09,8015.9307
40_18_2012-11-16,8367.412
40_18_2012-11-23,14804.13
40_18_2012-11-30,23670.047
40_18_2012-12-07,26644.588
40_18_2012-12-14,22149.193
40_18_2012-12-21,22565.287
40_18_2012-12-28,13650.367
40_18_2013-01-04,4171.2305
40_18_2013-01-11,1270.596
40_18_2013-01-18,617.17267
40_18_2013-01-25,884.3486
40_18_2013-02-01,2545.029
40_18_2013-02-08,5064.3423
40_18_2013-02-15,5193.2373
40_18_2013-02-22,675.408
40_18_2013-03-01,262.45972
40_18_2013-03-08,1000.07074
40_18_2013-03-15,1845.8485
40_18_2013-03-22,2473.6497
40_18_2013-03-29,6987.9585
40_18_2013-04-05,3706.638
40_18_2013-04-12,1260.6675
40_18_2013-04-19,2517.0571
40_18_2013-04-26,3761.176
40_18_2013-05-03,507.64563
40_18_2013-05-10,236.57039
40_18_2013-05-17,56.267185
40_18_2013-05-24,17.61487
40_18_2013-05-31,6.986795
40_18_2013-06-07,16.937471
40_18_2013-06-14,7.097695
40_18_2013-06-21,43.966873
40_18_2013-06-28,12.399972
40_18_2013-07-05,1494.5374
40_18_2013-07-19,-4.1984196
40_19_2012-12-07,-6.343561
40_19_2013-07-19,-20.715569
40_20_2012-11-02,3204.996
40_20_2012-11-09,3192.3613
40_20_2012-11-16,2770.2026
40_20_2012-11-23,3839.747
40_20_2012-11-30,2646.302
40_20_2012-12-07,3099.2385
40_20_2012-12-14,2940.4734
40_20_2012-12-21,4574.6157
40_20_2012-12-28,2504.0898
40_20_2013-01-04,2297.0884
40_20_2013-01-11,2119.9187
40_20_2013-01-18,2315.6697
40_20_2013-01-25,2367.2007
40_20_2013-02-01,2509.917
40_20_2013-02-08,3016.6062
40_20_2013-02-15,3010.83
40_20_2013-02-22,3712.6301
40_20_2013-03-01,3641.8257
40_20_2013-03-08,3347.3135
40_20_2013-03-15,4838.006
40_20_2013-03-22,3446.3396
40_20_2013-03-29,3595.5054
40_20_2013-04-05,3263.3882
40_20_2013-04-12,3573.2036
40_20_2013-04-19,2707.5405
40_20_2013-04-26,2765.892
40_20_2013-05-03,3177.9119
40_20_2013-05-10,3358.8286
40_20_2013-05-17,3183.8513
40_20_2013-05-24,3950.9646
40_20_2013-05-31,4076.2437
40_20_2013-06-07,4111.4595
40_20_2013-06-14,3860.5703
40_20_2013-06-21,3828.134
40_20_2013-06-28,4492.964
40_20_2013-07-05,4777.761
40_20_2013-07-12,4332.1343
40_20_2013-07-19,4310.9204
40_20_2013-07-26,4117.6675
40_21_2012-11-02,6606.096
40_21_2012-11-09,7356.093
40_21_2012-11-16,6771.296
40_21_2012-11-23,8331.443
40_21_2012-11-30,7796.427
40_21_2012-12-07,9133.435
40_21_2012-12-14,10802.785
40_21_2012-12-21,15235.686
40_21_2012-12-28,5929.3916
40_21_2013-01-04,5366.9966
40_21_2013-01-11,4765.873
40_21_2013-01-18,4611.8516
40_21_2013-01-25,4961.9795
40_21_2013-02-01,6200.3003
40_21_2013-02-08,6446.333
40_21_2013-02-15,6824.7695
40_21_2013-02-22,6569.018
40_21_2013-03-01,6760.9434
40_21_2013-03-08,6905.0186
40_21_2013-03-15,6331.2354
40_21_2013-03-22,6336.1914
40_21_2013-03-29,6717.008
40_21_2013-04-05,6286.641
40_21_2013-04-12,5931.115
40_21_2013-04-19,6083.941
40_21_2013-04-26,5543.085
40_21_2013-05-03,6497.411
40_21_2013-05-10,5628.6055
40_21_2013-05-17,5093.623
40_21_2013-05-24,5560.185
40_21_2013-05-31,6491.4834
40_21_2013-06-07,6118.176
40_21_2013-06-14,6011.5146
40_21_2013-06-21,6213.053
40_21_2013-06-28,7177.982
40_21_2013-07-05,7299.1377
40_21_2013-07-12,7369.0205
40_21_2013-07-19,6165.782
40_21_2013-07-26,6380.412
40_22_2012-11-02,7194.7905
40_22_2012-11-09,6474.6704
40_22_2012-11-16,5397.46
40_22_2012-11-23,12076.418
40_22_2012-11-30,8033.9136
40_22_2012-12-07,8491.284
40_22_2012-12-14,11071.628
40_22_2012-12-21,16136.976
40_22_2012-12-28,8222.128
40_22_2013-01-04,5438.897
40_22_2013-01-11,4763.207
40_22_2013-01-18,4486.087
40_22_2013-01-25,5191.3945
40_22_2013-02-01,5866.062
40_22_2013-02-08,5925.1836
40_22_2013-02-15,7262.0723
40_22_2013-02-22,6744.549
40_22_2013-03-01,5762.459
40_22_2013-03-08,6188.654
40_22_2013-03-15,6585.189
40_22_2013-03-22,5165.69
40_22_2013-03-29,5368.954
40_22_2013-04-05,4319.696
40_22_2013-04-12,5071.512
40_22_2013-04-19,5909.039
40_22_2013-04-26,4730.072
40_22_2013-05-03,5759.9077
40_22_2013-05-10,4876.462
40_22_2013-05-17,5329.289
40_22_2013-05-24,4725.145
40_22_2013-05-31,6677.5513
40_22_2013-06-07,6153.312
40_22_2013-06-14,6562.8984
40_22_2013-06-21,6495.098
40_22_2013-06-28,7003.425
40_22_2013-07-05,7505.8877
40_22_2013-07-12,7339.2295
40_22_2013-07-19,6364.511
40_22_2013-07-26,6677.8657
40_23_2012-11-02,14591.313
40_23_2012-11-09,14449.614
40_23_2012-11-16,11395.136
40_23_2012-11-23,20054.424
40_23_2012-11-30,16273.064
40_23_2012-12-07,22265.182
40_23_2012-12-14,22938.973
40_23_2012-12-21,41514.445
40_23_2012-12-28,13749.832
40_23_2013-01-04,9600.0
40_23_2013-01-11,8128.445
40_23_2013-01-18,7528.8022
40_23_2013-01-25,8356.883
40_23_2013-02-01,9527.165
40_23_2013-02-08,11376.519
40_23_2013-02-15,12679.951
40_23_2013-02-22,10511.175
40_23_2013-03-01,10303.075
40_23_2013-03-08,10394.992
40_23_2013-03-15,11671.652
40_23_2013-03-22,11354.781
40_23_2013-03-29,12514.207
40_23_2013-04-05,13360.091
40_23_2013-04-12,12266.012
40_23_2013-04-19,11483.521
40_23_2013-04-26,11538.042
40_23_2013-05-03,13966.451
40_23_2013-05-10,12969.937
40_23_2013-05-17,12323.757
40_23_2013-05-24,16400.375
40_23_2013-05-31,18225.643
40_23_2013-06-07,16507.617
40_23_2013-06-14,16785.938
40_23_2013-06-21,16112.126
40_23_2013-06-28,14932.515
40_23_2013-07-05,17953.56
40_23_2013-07-12,14928.732
40_23_2013-07-19,13880.596
40_23_2013-07-26,13299.1875
40_24_2012-11-02,3285.2656
40_24_2012-11-09,3406.106
40_24_2012-11-16,2609.361
40_24_2012-11-23,6588.048
40_24_2012-11-30,3858.219
40_24_2012-12-07,5896.9214
40_24_2012-12-14,6038.1304
40_24_2012-12-21,8151.0454
40_24_2012-12-28,1543.6527
40_24_2013-01-04,1631.4873
40_24_2013-01-11,1641.6337
40_24_2013-01-18,1168.143
40_24_2013-01-25,1373.2405
40_24_2013-02-01,2475.8684
40_24_2013-02-08,2169.702
40_24_2013-02-15,3366.6768
40_24_2013-02-22,2449.8242
40_24_2013-03-01,2315.447
40_24_2013-03-08,1679.9781
40_24_2013-03-15,2443.0837
40_24_2013-03-22,2474.5918
40_24_2013-03-29,3052.4932
40_24_2013-04-05,3132.778
40_24_2013-04-12,2520.46
40_24_2013-04-19,2129.0984
40_24_2013-04-26,2134.507
40_24_2013-05-03,2779.9866
40_24_2013-05-10,1997.183
40_24_2013-05-17,2059.2305
40_24_2013-05-24,3502.2869
40_24_2013-05-31,2936.7864
40_24_2013-06-07,2673.748
40_24_2013-06-14,2320.4604
40_24_2013-06-21,2513.5837
40_24_2013-06-28,2605.0898
40_24_2013-07-05,2926.1636
40_24_2013-07-12,2255.5393
40_24_2013-07-19,1961.7032
40_24_2013-07-26,2263.068
40_25_2012-11-02,8599.646
40_25_2012-11-09,6383.1196
40_25_2012-11-16,5458.339
40_25_2012-11-23,8710.336
40_25_2012-11-30,7196.513
40_25_2012-12-07,8836.734
40_25_2012-12-14,8866.758
40_25_2012-12-21,10318.791
40_25_2012-12-28,4922.973
40_25_2013-01-04,4589.2095
40_25_2013-01-11,3654.3823
40_25_2013-01-18,3498.1333
40_25_2013-01-25,3454.579
40_25_2013-02-01,4106.939
40_25_2013-02-08,4948.573
40_25_2013-02-15,6124.593
40_25_2013-02-22,4567.3706
40_25_2013-03-01,4469.8022
40_25_2013-03-08,6229.209
40_25_2013-03-15,7497.112
40_25_2013-03-22,6712.416
40_25_2013-03-29,7299.635
40_25_2013-04-05,7793.6597
40_25_2013-04-12,6453.123
40_25_2013-04-19,6057.884
40_25_2013-04-26,6389.531
40_25_2013-05-03,7161.767
40_25_2013-05-10,6283.35
40_25_2013-05-17,6081.711
40_25_2013-05-24,7973.3237
40_25_2013-05-31,8494.024
40_25_2013-06-07,7895.6274
40_25_2013-06-14,6522.397
40_25_2013-06-21,6676.4736
40_25_2013-06-28,7275.1377
40_25_2013-07-05,7773.6646
40_25_2013-07-12,6871.0913
40_25_2013-07-19,5655.5454
40_25_2013-07-26,6016.4014
40_26_2012-11-02,4808.3276
40_26_2012-11-09,4678.544
40_26_2012-11-16,4572.4976
40_26_2012-11-23,7377.176
40_26_2012-11-30,5103.8276
40_26_2012-12-07,5767.29
40_26_2012-12-14,6698.9194
40_26_2012-12-21,8245.918
40_26_2012-12-28,2454.9172
40_26_2013-01-04,2525.109
40_26_2013-01-11,2516.7551
40_26_2013-01-18,2774.0823
40_26_2013-01-25,2596.5266
40_26_2013-02-01,4223.4946
40_26_2013-02-08,4916.757
40_26_2013-02-15,4672.0767
40_26_2013-02-22,4228.073
40_26_2013-03-01,4989.562
40_26_2013-03-08,4507.8584
40_26_2013-03-15,5133.67
40_26_2013-03-22,4630.1973
40_26_2013-03-29,5577.4395
40_26_2013-04-05,5769.0513
40_26_2013-04-12,3954.0378
40_26_2013-04-19,4543.018
40_26_2013-04-26,3875.562
40_26_2013-05-03,4698.8604
40_26_2013-05-10,3589.2468
40_26_2013-05-17,3658.9072
40_26_2013-05-24,4677.31
40_26_2013-05-31,4679.0547
40_26_2013-06-07,3288.3142
40_26_2013-06-14,3213.03
40_26_2013-06-21,3177.3064
40_26_2013-06-28,3511.4072
40_26_2013-07-05,3072.26
40_26_2013-07-12,2925.7559
40_26_2013-07-19,3259.3132
40_26_2013-07-26,3372.5532
40_27_2012-11-02,1363.1417
40_27_2012-11-09,1115.871
40_27_2012-11-16,1073.8912
40_27_2012-11-23,1316.044
40_27_2012-11-30,1357.4678
40_27_2012-12-07,1621.1841
40_27_2012-12-14,2074.1812
40_27_2012-12-21,3602.613
40_27_2012-12-28,1079.5405
40_27_2013-01-04,967.71893
40_27_2013-01-11,780.66077
40_27_2013-01-18,813.38055
40_27_2013-01-25,756.8738
40_27_2013-02-01,897.4295
40_27_2013-02-08,1107.4906
40_27_2013-02-15,1026.2322
40_27_2013-02-22,861.269
40_27_2013-03-01,993.63715
40_27_2013-03-08,1019.60175
40_27_2013-03-15,854.7184
40_27_2013-03-22,958.3268
40_27_2013-03-29,880.82733
40_27_2013-04-05,968.96216
40_27_2013-04-12,902.4087
40_27_2013-04-19,794.50134
40_27_2013-04-26,752.3602
40_27_2013-05-03,811.6823
40_27_2013-05-10,774.8061
40_27_2013-05-17,903.6637
40_27_2013-05-24,976.87994
40_27_2013-05-31,921.66876
40_27_2013-06-07,922.1207
40_27_2013-06-14,997.5845
40_27_2013-06-21,786.23206
40_27_2013-06-28,832.7947
40_27_2013-07-05,820.05786
40_27_2013-07-12,829.3674
40_27_2013-07-19,753.5622
40_27_2013-07-26,789.85474
40_28_2012-11-02,410.76212
40_28_2012-11-09,448.6563
40_28_2012-11-16,320.58862
40_28_2012-11-23,377.77716
40_28_2012-11-30,297.05878
40_28_2012-12-07,477.5537
40_28_2012-12-14,419.10068
40_28_2012-12-21,430.53836
40_28_2012-12-28,259.91196
40_28_2013-01-04,294.31152
40_28_2013-01-11,219.46477
40_28_2013-01-18,151.05952
40_28_2013-01-25,242.48671
40_28_2013-02-01,297.45557
40_28_2013-02-08,294.9518
40_28_2013-02-15,414.1873
40_28_2013-02-22,278.67603
40_28_2013-03-01,292.31006
40_28_2013-03-08,384.30936
40_28_2013-03-15,352.34244
40_28_2013-03-22,297.47995
40_28_2013-03-29,417.73962
40_28_2013-04-05,329.3225
40_28_2013-04-12,386.80386
40_28_2013-04-19,362.32266
40_28_2013-04-26,349.5486
40_28_2013-05-03,339.69537
40_28_2013-05-10,321.74088
40_28_2013-05-17,325.3442
40_28_2013-05-24,328.11612
40_28_2013-05-31,304.1133
40_28_2013-06-07,276.14493
40_28_2013-06-14,285.49738
40_28_2013-06-21,285.93588
40_28_2013-06-28,243.05762
40_28_2013-07-05,263.48553
40_28_2013-07-12,279.98294
40_28_2013-07-19,191.70784
40_28_2013-07-26,275.32462
40_29_2012-11-02,2998.6013
40_29_2012-11-09,3255.8389
40_29_2012-11-16,3131.2039
40_29_2012-11-23,4407.2344
40_29_2012-11-30,3803.9175
40_29_2012-12-07,4651.5747
40_29_2012-12-14,5823.2524
40_29_2012-12-21,9647.093
40_29_2012-12-28,3604.4294
40_29_2013-01-04,2949.33
40_29_2013-01-11,2882.236
40_29_2013-01-18,2277.0789
40_29_2013-01-25,2690.1213
40_29_2013-02-01,3140.873
40_29_2013-02-08,3306.1003
40_29_2013-02-15,3602.2651
40_29_2013-02-22,3262.029
40_29_2013-03-01,3076.6987
40_29_2013-03-08,2898.1628
40_29_2013-03-15,2788.6643
40_29_2013-03-22,2859.45
40_29_2013-03-29,2822.6926
40_29_2013-04-05,2805.974
40_29_2013-04-12,2405.4192
40_29_2013-04-19,2667.8708
40_29_2013-04-26,3010.544
40_29_2013-05-03,3194.752
40_29_2013-05-10,2872.9087
40_29_2013-05-17,2505.6658
40_29_2013-05-24,2993.7378
40_29_2013-05-31,2959.975
40_29_2013-06-07,2694.119
40_29_2013-06-14,3029.3137
40_29_2013-06-21,3167.4592
40_29_2013-06-28,3311.4653
40_29_2013-07-05,3885.8418
40_29_2013-07-12,3466.2026
40_29_2013-07-19,3290.3801
40_29_2013-07-26,3131.6963
40_30_2012-11-02,2308.8933
40_30_2012-11-09,1904.822
40_30_2012-11-16,2047.1438
40_30_2012-11-23,1742.6868
40_30_2012-11-30,1665.7622
40_30_2012-12-07,2206.2888
40_30_2012-12-14,1988.8108
40_30_2012-12-21,2923.7654
40_30_2012-12-28,1676.5789
40_30_2013-01-04,1928.5839
40_30_2013-01-11,1712.8264
40_30_2013-01-18,1612.3807
40_30_2013-01-25,1606.869
40_30_2013-02-01,2330.2358
40_30_2013-02-08,2579.7202
40_30_2013-02-15,3217.0928
40_30_2013-02-22,2446.3135
40_30_2013-03-01,2463.8877
40_30_2013-03-08,2560.9802
40_30_2013-03-15,2421.4485
40_30_2013-03-22,2318.9512
40_30_2013-03-29,2497.7517
40_30_2013-04-05,2838.9094
40_30_2013-04-12,2663.842
40_30_2013-04-19,2794.2979
40_30_2013-04-26,2613.0767
40_30_2013-05-03,3105.0344
40_30_2013-05-10,3292.1208
40_30_2013-05-17,2862.7964
40_30_2013-05-24,3441.5818
40_30_2013-05-31,3357.556
40_30_2013-06-07,3456.21
40_30_2013-06-14,2938.725
40_30_2013-06-21,3179.8687
40_30_2013-06-28,3272.8901
40_30_2013-07-05,3573.9277
40_30_2013-07-12,3478.016
40_30_2013-07-19,3261.4036
40_30_2013-07-26,3234.3484
40_31_2012-11-02,1626.3385
40_31_2012-11-09,1315.8842
40_31_2012-11-16,1218.8138
40_31_2012-11-23,1222.6736
40_31_2012-11-30,1621.5077
40_31_2012-12-07,2086.9548
40_31_2012-12-14,2309.8447
40_31_2012-12-21,4195.8647
40_31_2012-12-28,1355.2085
40_31_2013-01-04,929.39105
40_31_2013-01-11,788.68024
40_31_2013-01-18,976.9895
40_31_2013-01-25,946.149
40_31_2013-02-01,1084.877
40_31_2013-02-08,1367.877
40_31_2013-02-15,1420.5411
40_31_2013-02-22,1171.5913
40_31_2013-03-01,1410.7048
40_31_2013-03-08,993.0311
40_31_2013-03-15,1104.2844
40_31_2013-03-22,1286.8278
40_31_2013-03-29,1245.1389
40_31_2013-04-05,1088.4171
40_31_2013-04-12,1040.1824
40_31_2013-04-19,1072.7091
40_31_2013-04-26,995.5868
40_31_2013-05-03,1297.5472
40_31_2013-05-10,1109.7832
40_31_2013-05-17,972.2115
40_31_2013-05-24,1081.3976
40_31_2013-05-31,1224.8986
40_31_2013-06-07,1121.8157
40_31_2013-06-14,971.03595
40_31_2013-06-21,905.01917
40_31_2013-06-28,1280.7594
40_31_2013-07-05,1176.7632
40_31_2013-07-12,1066.0354
40_31_2013-07-19,1121.652
40_31_2013-07-26,1138.4568
40_32_2012-11-02,3765.0334
40_32_2012-11-09,3609.501
40_32_2012-11-16,4203.3506
40_32_2012-11-23,4401.2773
40_32_2012-11-30,4924.6733
40_32_2012-12-07,7124.979
40_32_2012-12-14,8930.82
40_32_2012-12-21,21554.67
40_32_2012-12-28,6091.5537
40_32_2013-01-04,3736.545
40_32_2013-01-11,2793.5474
40_32_2013-01-18,2371.9133
40_32_2013-01-25,2595.6997
40_32_2013-02-01,4279.3286
40_32_2013-02-08,5333.9746
40_32_2013-02-15,6879.396
40_32_2013-02-22,3679.301
40_32_2013-03-01,4148.1914
40_32_2013-03-08,3435.9058
40_32_2013-03-15,3477.0825
40_32_2013-03-22,3335.7954
40_32_2013-03-29,3113.8293
40_32_2013-04-05,4115.5347
40_32_2013-04-12,2919.324
40_32_2013-04-19,3072.7246
40_32_2013-04-26,3665.95
40_32_2013-05-03,4016.038
40_32_2013-05-10,5927.509
40_32_2013-05-17,3526.626
40_32_2013-05-24,4005.1414
40_32_2013-05-31,4757.5117
40_32_2013-06-07,5262.6777
40_32_2013-06-14,4463.2207
40_32_2013-06-21,4368.4746
40_32_2013-06-28,4716.544
40_32_2013-07-05,5413.942
40_32_2013-07-12,4477.543
40_32_2013-07-19,4285.439
40_32_2013-07-26,4530.5234
40_33_2012-11-02,2959.6892
40_33_2012-11-09,2695.233
40_33_2012-11-16,2661.8267
40_33_2012-11-23,4895.517
40_33_2012-11-30,4042.47
40_33_2012-12-07,4921.2456
40_33_2012-12-14,5580.9727
40_33_2012-12-21,6254.6157
40_33_2012-12-28,2026.0894
40_33_2013-01-04,1501.7584
40_33_2013-01-11,1498.0336
40_33_2013-01-18,1254.3528
40_33_2013-01-25,1252.7083
40_33_2013-02-01,2656.59
40_33_2013-02-08,3474.0789
40_33_2013-02-15,3514.188
40_33_2013-02-22,2553.1238
40_33_2013-03-01,2735.2886
40_33_2013-03-08,2738.5977
40_33_2013-03-15,3458.085
40_33_2013-03-22,3022.1155
40_33_2013-03-29,4396.1562
40_33_2013-04-05,4096.1646
40_33_2013-04-12,3148.8733
40_33_2013-04-19,3159.15
40_33_2013-04-26,2451.9539
40_33_2013-05-03,3188.0715
40_33_2013-05-10,2549.7776
40_33_2013-05-17,2766.6938
40_33_2013-05-24,3766.9016
40_33_2013-05-31,3712.7368
40_33_2013-06-07,2714.16
40_33_2013-06-14,2361.4226
40_33_2013-06-21,2511.9292
40_33_2013-06-28,2685.4707
40_33_2013-07-05,3159.8662
40_33_2013-07-12,2327.0767
40_33_2013-07-19,2499.3215
40_33_2013-07-26,2550.919
40_34_2012-11-02,6256.8965
40_34_2012-11-09,5657.783
40_34_2012-11-16,5669.1494
40_34_2012-11-23,7340.378
40_34_2012-11-30,6381.8364
40_34_2012-12-07,6787.9443
40_34_2012-12-14,7087.3013
40_34_2012-12-21,11922.372
40_34_2012-12-28,5721.404
40_34_2013-01-04,5188.4634
40_34_2013-01-11,4720.1196
40_34_2013-01-18,4164.3086
40_34_2013-01-25,4385.8706
40_34_2013-02-01,5973.0156
40_34_2013-02-08,6013.795
40_34_2013-02-15,7796.989
40_34_2013-02-22,7495.661
40_34_2013-03-01,8037.1772
40_34_2013-03-08,7609.8467
40_34_2013-03-15,8445.944
40_34_2013-03-22,7623.821
40_34_2013-03-29,8947.935
40_34_2013-04-05,11059.925
40_34_2013-04-12,7954.4546
40_34_2013-04-19,8489.577
40_34_2013-04-26,7409.8877
40_34_2013-05-03,9407.399
40_34_2013-05-10,7451.1157
40_34_2013-05-17,8542.212
40_34_2013-05-24,14011.84
40_34_2013-05-31,11300.958
40_34_2013-06-07,9712.204
40_34_2013-06-14,7536.045
40_34_2013-06-21,8893.742
40_34_2013-06-28,8253.314
40_34_2013-07-05,11893.474
40_34_2013-07-12,8920.273
40_34_2013-07-19,8533.676
40_34_2013-07-26,7927.129
40_35_2012-11-02,1896.2985
40_35_2012-11-09,1785.2284
40_35_2012-11-16,1569.1471
40_35_2012-11-23,1951.5518
40_35_2012-11-30,1752.8927
40_35_2012-12-07,2008.4625
40_35_2012-12-14,1953.647
40_35_2012-12-21,3325.236
40_35_2012-12-28,1373.0614
40_35_2013-01-04,1423.6986
40_35_2013-01-11,1555.7714
40_35_2013-01-18,1306.9032
40_35_2013-01-25,1503.423
40_35_2013-02-01,1749.5294
40_35_2013-02-08,1604.7178
40_35_2013-02-15,1987.3679
40_35_2013-02-22,1742.275
40_35_2013-03-01,1705.6655
40_35_2013-03-08,1925.0068
40_35_2013-03-15,2164.0242
40_35_2013-03-22,1942.5491
40_35_2013-03-29,1988.4581
40_35_2013-04-05,2760.4817
40_35_2013-04-12,2186.3928
40_35_2013-04-19,2468.1768
40_35_2013-04-26,1793.5591
40_35_2013-05-03,2566.9768
40_35_2013-05-10,2282.8787
40_35_2013-05-17,1776.7416
40_35_2013-05-24,3598.9226
40_35_2013-05-31,2499.12
40_35_2013-06-07,2309.6782
40_35_2013-06-14,2236.3145
40_35_2013-06-21,2305.3862
40_35_2013-06-28,1765.4607
40_35_2013-07-05,2616.9355
40_35_2013-07-12,2277.3582
40_35_2013-07-19,1879.7938
40_35_2013-07-26,1437.0474
40_36_2012-11-02,769.0497
40_36_2012-11-09,648.7084
40_36_2012-11-16,584.5227
40_36_2012-11-23,1364.9791
40_36_2012-11-30,927.35046
40_36_2012-12-07,894.8255
40_36_2012-12-14,929.0492
40_36_2012-12-21,1616.732
40_36_2012-12-28,449.30078
40_36_2013-01-04,559.1308
40_36_2013-01-11,326.53958
40_36_2013-01-18,431.4647
40_36_2013-01-25,314.87003
40_36_2013-02-01,341.1838
40_36_2013-02-08,505.7033
40_36_2013-02-15,504.6858
40_36_2013-02-22,406.84567
40_36_2013-03-01,351.70975
40_36_2013-03-08,432.7755
40_36_2013-03-15,473.04434
40_36_2013-03-22,707.4194
40_36_2013-03-29,659.3702
40_36_2013-04-05,646.0917
40_36_2013-04-12,664.5117
40_36_2013-04-19,594.14557
40_36_2013-04-26,370.7702
40_36_2013-05-03,638.5157
40_36_2013-05-10,476.45422
40_36_2013-05-17,727.66785
40_36_2013-05-24,2439.7708
40_36_2013-05-31,1798.0052
40_36_2013-06-07,1163.4694
40_36_2013-06-14,1375.9246
40_36_2013-06-21,2177.1406
40_36_2013-06-28,1751.267
40_36_2013-07-05,2305.3164
40_36_2013-07-12,1506.0537
40_36_2013-07-19,1152.5311
40_36_2013-07-26,422.55853
40_37_2012-11-02,3797.7378
40_37_2012-11-09,3424.7898
40_37_2012-11-16,2768.127
40_37_2012-11-23,3132.5764
40_37_2012-11-30,3027.0408
40_37_2012-12-07,3345.9814
40_37_2012-12-14,2173.1138
40_37_2012-12-21,2173.0786
40_37_2012-12-28,1799.0768
40_37_2013-01-04,1700.1917
40_37_2013-01-11,1295.5721
40_37_2013-01-18,1409.5409
40_37_2013-01-25,1474.237
40_37_2013-02-01,1319.5297
40_37_2013-02-08,1438.6853
40_37_2013-02-15,1406.8936
40_37_2013-02-22,1467.7695
40_37_2013-03-01,1351.0426
40_37_2013-03-08,1459.5103
40_37_2013-03-15,1408.3425
40_37_2013-03-22,1650.3602
40_37_2013-03-29,1809.8405
40_37_2013-04-05,2220.5857
40_37_2013-04-12,1893.1305
40_37_2013-04-19,2000.0112
40_37_2013-04-26,1762.1898
40_37_2013-05-03,2128.1104
40_37_2013-05-10,1915.7667
40_37_2013-05-17,1931.7136
40_37_2013-05-24,1723.0668
40_37_2013-05-31,1967.2585
40_37_2013-06-07,1959.4751
40_37_2013-06-14,1351.8436
40_37_2013-06-21,1453.0188
40_37_2013-06-28,1586.1572
40_37_2013-07-05,1431.8578
40_37_2013-07-12,1426.9504
40_37_2013-07-19,1482.4827
40_37_2013-07-26,1688.6034
40_38_2012-11-02,40369.0
40_38_2012-11-09,34495.08
40_38_2012-11-16,37111.1
40_38_2012-11-23,29132.098
40_38_2012-11-30,37919.35
40_38_2012-12-07,41203.87
40_38_2012-12-14,38385.676
40_38_2012-12-21,40974.938
40_38_2012-12-28,32026.572
40_38_2013-01-04,41451.164
40_38_2013-01-11,34722.402
40_38_2013-01-18,35438.08
40_38_2013-01-25,33601.5
40_38_2013-02-01,38450.3
40_38_2013-02-08,34866.65
40_38_2013-02-15,34061.58
40_38_2013-02-22,30771.264
40_38_2013-03-01,37453.773
40_38_2013-03-08,34035.87
40_38_2013-03-15,33263.49
40_38_2013-03-22,33202.703
40_38_2013-03-29,33442.54
40_38_2013-04-05,37535.746
40_38_2013-04-12,37608.816
40_38_2013-04-19,31737.234
40_38_2013-04-26,35768.72
40_38_2013-05-03,36673.2
40_38_2013-05-10,37280.285
40_38_2013-05-17,33487.49
40_38_2013-05-24,39151.543
40_38_2013-05-31,35139.59
40_38_2013-06-07,36588.832
40_38_2013-06-14,33792.637
40_38_2013-06-21,39423.715
40_38_2013-06-28,41931.12
40_38_2013-07-05,37915.11
40_38_2013-07-12,37868.28
40_38_2013-07-19,39401.75
40_38_2013-07-26,35925.582
40_40_2012-11-02,33957.582
40_40_2012-11-09,33971.957
40_40_2012-11-16,30660.064
40_40_2012-11-23,29225.176
40_40_2012-11-30,34480.215
40_40_2012-12-07,33632.85
40_40_2012-12-14,33254.758
40_40_2012-12-21,38653.465
40_40_2012-12-28,31105.232
40_40_2013-01-04,34356.25
40_40_2013-01-11,30879.916
40_40_2013-01-18,33917.312
40_40_2013-01-25,32380.168
40_40_2013-02-01,35241.6
40_40_2013-02-08,34228.453
