Id,Weekly_Sales
40_40_2013-04-19,31254.33708278689
40_40_2013-04-26,30892.905265324014
40_40_2013-05-03,33391.265028220005
40_40_2013-05-10,32736.46206990604
40_40_2013-05-17,32354.791359322047
40_40_2013-05-24,32543.22554878532
40_40_2013-05-31,34395.273476941446
40_40_2013-06-07,34820.13699058396
40_40_2013-06-14,33818.850052821486
40_40_2013-06-21,33114.69305843186
40_40_2013-06-28,36137.05169556362
40_40_2013-07-05,34876.6758145498
40_40_2013-07-12,34891.78584552211
40_40_2013-07-19,32955.219156771025
40_40_2013-07-26,34257.46810836455
40_41_2012-11-02,294.49660535154766
40_41_2012-11-09,220.99238390097798
40_41_2012-11-16,229.7692247658711
40_41_2012-11-23,262.90418961327583
40_41_2012-11-30,232.26149261490656
40_41_2012-12-07,294.2418639960001
40_41_2012-12-14,387.6407240518653
40_41_2012-12-21,633.4448676388553
40_41_2012-12-28,452.71986962717403
40_41_2013-01-04,162.98593111280294
40_41_2013-01-11,104.51136833542834
40_41_2013-01-18,146.97491811568716
40_41_2013-01-25,328.94229652753006
40_41_2013-02-01,227.6289587801078
40_41_2013-02-08,184.20552838509045
40_41_2013-02-15,106.89851088002729
40_41_2013-02-22,128.4672182389057
40_41_2013-03-01,130.9125878466718
40_41_2013-03-08,156.667710144962
40_41_2013-03-15,209.05413462167516
40_41_2013-03-22,150.58178477185763
40_41_2013-03-29,290.58322136261955
40_41_2013-04-05,260.89232109627903
40_41_2013-04-12,306.57296063308434
40_41_2013-04-19,341.6324244143358
40_41_2013-04-26,269.74676024716643
40_41_2013-05-03,376.5244888403722
40_41_2013-05-10,297.8201155976984
40_41_2013-05-17,262.0116884856251
40_41_2013-05-24,371.0116325194691
40_41_2013-05-31,411.61184834012505
40_41_2013-06-07,535.3969712270955
40_41_2013-06-14,460.5926059811476
40_41_2013-06-21,348.6379025289507
40_41_2013-06-28,581.3032507507379
40_41_2013-07-05,464.34365893476354
40_41_2013-07-12,245.8073722869128
40_41_2013-07-19,230.19660971202728
40_41_2013-07-26,384.3789472909597
40_42_2012-11-02,4442.4447040228515
40_42_2012-11-09,4918.304577337397
40_42_2012-11-16,4067.469885512885
40_42_2012-11-23,4082.320462742003
40_42_2012-11-30,4000.876385076236
40_42_2012-12-07,4327.90763358959
40_42_2012-12-14,4123.711735088264
40_42_2012-12-21,4052.0422826950876
40_42_2012-12-28,3909.698002645335
40_42_2013-01-04,4073.101396531813
40_42_2013-01-11,3447.0952825499407
40_42_2013-01-18,3504.5362673220257
40_42_2013-01-25,3510.487268004819
40_42_2013-02-01,4191.099849448657
40_42_2013-02-08,3784.432847609252
40_42_2013-02-15,4007.9214842781885
40_42_2013-02-22,3889.7302058956866
40_42_2013-03-01,4268.828148844361
40_42_2013-03-08,4710.761409804874
40_42_2013-03-15,4829.014509557581
40_42_2013-03-22,3959.2912676108326
40_42_2013-03-29,4479.578498100205
40_42_2013-04-05,4475.844083021713
40_42_2013-04-12,4586.200955419341
40_42_2013-04-19,4896.307007395639
40_42_2013-04-26,3800.8200329652855
40_42_2013-05-03,4819.978241697197
40_42_2013-05-10,4741.394831603711
40_42_2013-05-17,4491.867105575212
40_42_2013-05-24,4891.904838953528
40_42_2013-05-31,4787.108488904025
40_42_2013-06-07,5188.28718924386
40_42_2013-06-14,4589.330687394973
40_42_2013-06-21,4439.999363882579
40_42_2013-06-28,5143.792106319386
40_42_2013-07-05,5047.951514195221
40_42_2013-07-12,5333.455722024756
40_42_2013-07-19,4859.290895378561
40_42_2013-07-26,4451.1820649569045
40_44_2012-11-02,3589.6729522526357
40_44_2012-11-09,3812.7625303026766
40_44_2012-11-16,3894.953850801686
40_44_2012-11-23,5137.56407263043
40_44_2012-11-30,5310.804014396716
40_44_2012-12-07,5158.499976027406
40_44_2012-12-14,5784.280052417773
40_44_2012-12-21,7043.712300980504
40_44_2012-12-28,4678.839409685385
40_44_2013-01-04,2740.456785736678
40_44_2013-01-11,2548.7754191473873
40_44_2013-01-18,2691.085794657092
40_44_2013-01-25,2659.8540317838247
40_44_2013-02-01,3219.003919474226
40_44_2013-02-08,3396.7273612674458
40_44_2013-02-15,2964.1686371780065
40_44_2013-02-22,2869.6598523358484
40_44_2013-03-01,3467.203743811353
40_44_2013-03-08,3032.29053984925
40_44_2013-03-15,2849.688796683626
40_44_2013-03-22,2797.2164571966027
40_44_2013-03-29,3395.969576124674
40_44_2013-04-05,2715.6057697500733
40_44_2013-04-12,2706.2228327551425
40_44_2013-04-19,2625.487022509719
40_44_2013-04-26,2434.4364166860055
40_44_2013-05-03,2901.144945154332
40_44_2013-05-10,2707.359671991754
40_44_2013-05-17,2369.3385163259377
40_44_2013-05-24,2525.5263309315906
40_44_2013-05-31,2638.9550308772664
40_44_2013-06-07,3392.3513855573215
40_44_2013-06-14,3151.74153930996
40_44_2013-06-21,2500.960545734801
40_44_2013-06-28,3215.2118679638716
40_44_2013-07-05,3482.192774373129
40_44_2013-07-12,3207.658435114187
40_44_2013-07-19,3001.224628403135
40_44_2013-07-26,3096.051155931882
40_45_2012-11-02,16.62901468001857
40_45_2012-11-16,15.427794544445605
40_45_2013-01-04,27.820217033986566
40_46_2012-11-02,7934.075248255535
40_46_2012-11-09,8623.122574415142
40_46_2012-11-16,8279.780658769474
40_46_2012-11-23,9699.784665309753
40_46_2012-11-30,10232.446652660767
40_46_2012-12-07,10910.720078042617
40_46_2012-12-14,12306.386670377737
40_46_2012-12-21,17687.67756043273
40_46_2012-12-28,13763.753640387016
40_46_2013-01-04,8467.451890485514
40_46_2013-01-11,7677.484349903651
40_46_2013-01-18,7909.4046420351115
40_46_2013-01-25,7751.851339676574
40_46_2013-02-01,9399.81115323917
40_46_2013-02-08,9619.209418192568
40_46_2013-02-15,9036.757447379277
40_46_2013-02-22,8290.818885144225
40_46_2013-03-01,8912.926509805378
40_46_2013-03-08,8736.670343013275
40_46_2013-03-15,8548.197312963262
40_46_2013-03-22,8083.605917777281
40_46_2013-03-29,8860.147693943
40_46_2013-04-05,8801.043212513316
40_46_2013-04-12,8869.608720008682
40_46_2013-04-19,8384.837615117192
40_46_2013-04-26,8381.256082539769
40_46_2013-05-03,9170.575855008656
40_46_2013-05-10,8834.820829331136
40_46_2013-05-17,8986.354223901672
40_46_2013-05-24,10945.978446130734
40_46_2013-05-31,10622.92065026525
40_46_2013-06-07,9485.681259391828
40_46_2013-06-14,9354.587874802577
40_46_2013-06-21,10137.304050645085
40_46_2013-06-28,10010.799982867395
40_46_2013-07-05,11352.544967001912
40_46_2013-07-12,10136.083728043337
40_46_2013-07-19,10065.3378352824
40_46_2013-07-26,8872.878826759641
40_47_2012-12-28,20.73117593546894
40_47_2013-07-05,8.429296591325441
40_48_2012-11-02,1170.9179625608645
40_48_2012-11-09,1139.3058240338075
40_48_2012-11-16,816.0942936466915
40_48_2012-11-23,1324.7643876144891
40_48_2012-11-30,954.1945841077561
40_48_2012-12-07,667.1982736773576
40_48_2012-12-14,827.6522366186757
40_48_2012-12-21,1514.1215701157807
40_48_2012-12-28,1056.4795594337613
40_48_2013-01-04,922.9744644798913
40_48_2013-01-11,296.06287456703643
40_48_2013-01-18,260.6554760061078
40_48_2013-01-25,486.605366889942
40_48_2013-02-01,492.77592770485256
40_48_2013-02-08,909.1473460702646
40_48_2013-02-15,826.1563973287393
40_48_2013-02-22,1012.2431742750939
40_48_2013-03-01,538.1362285781787
40_48_2013-03-08,1403.5727440131466
40_48_2013-03-15,784.2923991677374
40_48_2013-03-22,418.5265856618972
40_48_2013-03-29,462.8234662212244
40_48_2013-04-05,694.9734448572846
40_48_2013-04-12,677.5680704134656
40_48_2013-04-19,397.3159739840789
40_48_2013-04-26,541.1808745085877
40_48_2013-05-03,966.4616839321534
40_48_2013-05-10,777.1943545358931
40_48_2013-05-17,481.1544212979221
40_48_2013-05-24,612.9996168197225
40_48_2013-05-31,526.7525084521076
40_48_2013-06-07,618.7549824579257
40_48_2013-06-14,1442.700368875875
40_48_2013-06-21,360.791551490476
40_48_2013-06-28,401.83811888109045
40_48_2013-07-05,624.3133687781709
40_48_2013-07-19,366.46026878876984
40_48_2013-07-26,316.92346810640345
40_49_2012-11-02,51.61231933824462
40_49_2012-11-09,53.35607033422635
40_49_2012-11-16,35.23281380019298
40_49_2012-11-23,36.27992307241574
40_49_2012-11-30,34.78556772183243
40_49_2012-12-07,50.49037022130134
40_49_2012-12-14,72.75891725489006
40_49_2012-12-21,85.39246336601587
40_49_2012-12-28,72.07678404269159
40_49_2013-01-04,40.13039910953898
40_49_2013-01-11,43.08487132882246
40_49_2013-01-18,36.37214920905976
40_49_2013-01-25,36.79534322136555
40_49_2013-02-01,65.52561007987084
40_49_2013-02-08,73.49474208484384
40_49_2013-02-15,57.45161096518398
40_49_2013-04-05,31.206817553907303
40_49_2013-04-12,70.74361096916554
40_49_2013-04-19,55.888789623722445
40_49_2013-04-26,74.54626760682044
40_49_2013-05-03,94.39776996088395
40_49_2013-05-10,50.96522512202791
40_49_2013-05-17,58.45154466360206
40_49_2013-05-24,26.861700762166187
40_49_2013-05-31,89.42215075402493
40_49_2013-06-07,67.4976453707336
40_49_2013-06-14,62.2691629824089
40_49_2013-06-21,66.78173101807532
40_49_2013-06-28,61.88384554384723
40_49_2013-07-05,22.266743835423565
40_49_2013-07-12,82.11283054053781
40_49_2013-07-19,38.46757459660921
40_49_2013-07-26,84.51639136439934
40_52_2012-11-02,1031.15996532262
40_52_2012-11-09,967.8465577579608
40_52_2012-11-16,970.3636195279477
40_52_2012-11-23,1450.6535722594379
40_52_2012-11-30,1031.4192403784987
40_52_2012-12-07,1136.7163677680671
40_52_2012-12-14,1256.7293845559584
40_52_2012-12-21,1678.9115780196905
40_52_2012-12-28,1122.0600677243733
40_52_2013-01-04,730.3208420199518
40_52_2013-01-11,811.0183258013758
40_52_2013-01-18,628.1810736670776
40_52_2013-01-25,954.0442883585902
40_52_2013-02-01,920.2670563859637
40_52_2013-02-08,946.5851171121727
40_52_2013-02-15,947.0508849996098
40_52_2013-02-22,1026.263096838501
40_52_2013-03-01,1194.537592942542
40_52_2013-03-08,1051.3573014460546
40_52_2013-03-15,892.2147781210059
40_52_2013-03-22,954.4472824550833
40_52_2013-03-29,769.452160535008
40_52_2013-04-05,1067.5728047545872
40_52_2013-04-12,926.5952123039052
40_52_2013-04-19,632.0871274900876
40_52_2013-04-26,543.4391673789717
40_52_2013-05-03,1093.3297627581985
40_52_2013-05-10,939.2087057662934
40_52_2013-05-17,829.1238229946122
40_52_2013-05-24,931.134119109659
40_52_2013-05-31,891.0677434166868
40_52_2013-06-07,1057.188242708438
40_52_2013-06-14,630.5510983246523
40_52_2013-06-21,797.4254873806564
40_52_2013-06-28,1151.6605537281966
40_52_2013-07-05,801.4555153469252
40_52_2013-07-12,872.085720123525
40_52_2013-07-19,592.8876126437797
40_52_2013-07-26,1021.3880300160022
40_54_2012-11-09,44.92133303378666
40_54_2012-11-23,57.23344411191734
40_54_2012-11-30,45.11361720331629
40_54_2012-12-07,52.23645113396802
40_54_2012-12-14,68.80776201200867
40_54_2012-12-21,230.8929594730385
40_54_2012-12-28,157.33474877414753
40_54_2013-01-11,42.97515072721506
40_54_2013-01-18,27.331642470988132
40_54_2013-02-01,77.69141330177388
40_54_2013-02-08,149.10448079355885
40_54_2013-02-15,138.99860809841775
40_54_2013-03-01,64.01092380465793
40_54_2013-03-08,136.83916533873779
40_54_2013-03-15,74.21952464143038
40_54_2013-04-19,90.79809574649596
40_54_2013-04-26,118.35125401019779
40_54_2013-05-10,242.67264141799873
40_54_2013-05-17,171.54073255064992
40_54_2013-05-24,88.43096923754503
40_54_2013-06-07,237.3461818650047
40_54_2013-06-21,95.5930270309937
40_54_2013-07-19,138.93032020820968
40_55_2012-11-02,7516.322537230423
40_55_2012-11-09,12275.711774282205
40_55_2012-11-16,11333.782403576002
40_55_2012-11-23,26137.911208425197
40_55_2012-11-30,14166.023865868907
40_55_2012-12-07,16006.626447969182
40_55_2012-12-14,18754.13226346729
40_55_2012-12-21,28893.31755364495
40_55_2012-12-28,23527.780428250393
40_55_2013-01-04,9278.661068864985
40_55_2013-01-11,5913.933538509891
40_55_2013-01-18,6068.029981313573
40_55_2013-01-25,6126.720218743779
40_55_2013-02-01,10082.931484090022
40_55_2013-02-08,11833.048800885344
40_55_2013-02-15,11465.456286957995
40_55_2013-02-22,11328.777904532233
40_55_2013-03-01,10297.26877996522
40_55_2013-03-08,9062.416787203829
40_55_2013-03-15,10721.432894059779
40_55_2013-03-22,8288.249693520265
40_55_2013-03-29,9230.879680393202
40_55_2013-04-05,8713.389490263558
40_55_2013-04-12,8158.569886807546
40_55_2013-04-19,7445.157428799541
40_55_2013-04-26,5888.858856767862
40_55_2013-05-03,6630.304427980112
40_55_2013-05-10,7087.193648905737
40_55_2013-05-17,6360.419610268935
40_55_2013-05-24,6714.640096702711
40_55_2013-05-31,7018.861829892197
40_55_2013-06-07,8462.19937170983
40_55_2013-06-14,7981.577352482964
40_55_2013-06-21,6539.188928111806
40_55_2013-06-28,7010.569627387678
40_55_2013-07-05,7629.977649676451
40_55_2013-07-12,7331.120118097294
40_55_2013-07-19,6482.513314902768
40_55_2013-07-26,7131.291338525218
40_56_2012-11-02,407.1939462540948
40_56_2012-11-09,708.3393731437392
40_56_2012-11-16,819.8030510854219
40_56_2012-11-23,1161.9792158929376
40_56_2012-11-30,1983.7876157025385
40_56_2012-12-07,2396.567409654139
40_56_2012-12-14,2358.57029709468
40_56_2012-12-21,2112.3545341512254
40_56_2012-12-28,1069.9536840267556
40_56_2013-01-04,313.43316089669884
40_56_2013-01-11,273.05711377798144
40_56_2013-01-18,293.7037133933556
40_56_2013-01-25,318.86323062288204
40_56_2013-02-01,978.5386236609411
40_56_2013-02-08,1317.6689274241785
40_56_2013-02-15,2094.7888277622333
40_56_2013-02-22,1231.4968607845487
40_56_2013-03-01,1175.884772242449
40_56_2013-03-08,1622.69418085718
40_56_2013-03-15,2647.1887818044283
40_56_2013-03-22,2724.756131352805
40_56_2013-03-29,5868.916512613885
40_56_2013-04-05,6239.505607916156
40_56_2013-04-12,4693.104166386985
40_56_2013-04-19,5883.325688264461
40_56_2013-04-26,5876.538614846328
40_56_2013-05-03,9456.597027427575
40_56_2013-05-10,12623.484481502444
40_56_2013-05-17,13719.011096338929
40_56_2013-05-24,15664.033677449552
40_56_2013-05-31,12731.999981708657
40_56_2013-06-07,8180.738215831974
40_56_2013-06-14,6667.737062115737
40_56_2013-06-21,5227.721463882374
40_56_2013-06-28,4713.1477885637505
40_56_2013-07-05,3073.203112981118
40_56_2013-07-12,2567.1766424382818
40_56_2013-07-19,2250.8602680245795
40_56_2013-07-26,1867.713595724739
40_58_2012-11-02,4241.913304043228
40_58_2012-11-09,2766.9760112643835
40_58_2012-11-16,2409.6756267768606
40_58_2012-11-23,3544.8076143380526
40_58_2012-11-30,4399.980875166618
40_58_2012-12-07,3823.827304747492
40_58_2012-12-14,3494.7881761246845
40_58_2012-12-21,3949.331036927575
40_58_2012-12-28,3315.586206090782
40_58_2013-01-04,2553.5535271551344
40_58_2013-01-11,3641.2158794133998
40_58_2013-01-18,2049.1840444815944
40_58_2013-01-25,1595.7431511857699
40_58_2013-02-01,2715.183042226687
40_58_2013-02-08,1853.0464095268148
40_58_2013-02-15,3996.85387320604
40_58_2013-02-22,2779.4581317044363
40_58_2013-03-01,2777.7253018290426
40_58_2013-03-08,2511.971408548501
40_58_2013-03-15,2979.1781052223746
40_58_2013-03-22,2048.1993367167424
40_58_2013-03-29,2490.7727129968703
40_58_2013-04-05,1545.089123493527
40_58_2013-04-12,3418.5332117055937
40_58_2013-04-19,3135.237747003343
40_58_2013-04-26,2660.8243345340898
40_58_2013-05-03,3344.014311465459
40_58_2013-05-10,1660.284105889832
40_58_2013-05-17,3899.551651552089
40_58_2013-05-24,2607.2825694376047
40_58_2013-05-31,2650.2928322356497
40_58_2013-06-07,3770.204466283955
40_58_2013-06-14,3749.903025125937
40_58_2013-06-21,2763.2584946435136
40_58_2013-06-28,2269.84243457804
40_58_2013-07-05,3941.531804820112
40_58_2013-07-12,3433.1576107228584
40_58_2013-07-19,2533.4564762431355
40_58_2013-07-26,1519.050263269918
40_59_2012-11-02,240.8537016584154
40_59_2012-11-09,227.8483224601838
40_59_2012-11-16,332.0547211214159
40_59_2012-11-23,494.56335922445874
40_59_2012-11-30,504.6091529441216
40_59_2012-12-07,736.8206420904727
40_59_2012-12-14,1104.6448750459926
40_59_2012-12-21,1378.8323855684175
40_59_2012-12-28,979.6371117160752
40_59_2013-01-04,154.5243812246698
40_59_2013-01-11,151.01657571885758
40_59_2013-01-18,142.2262968756673
40_59_2013-01-25,132.57209816834003
40_59_2013-02-01,328.72482569801247
40_59_2013-02-08,355.65838859114484
40_59_2013-02-15,312.52752482211844
40_59_2013-02-22,209.75648899081517
40_59_2013-03-01,317.0907747001607
40_59_2013-03-08,218.84747332203742
40_59_2013-03-15,236.95529798585815
40_59_2013-03-22,180.39174362030553
40_59_2013-03-29,310.96942710524235
40_59_2013-04-05,235.80129588954748
40_59_2013-04-12,177.46899880347098
40_59_2013-04-19,200.4629301331507
40_59_2013-04-26,163.66148194962432
40_59_2013-05-03,187.73181272734698
40_59_2013-05-10,232.3873433063703
40_59_2013-05-17,236.73550037481078
40_59_2013-05-24,248.61278219617438
40_59_2013-05-31,207.13170340169313
40_59_2013-06-07,230.06116270019376
40_59_2013-06-14,170.13432916654529
40_59_2013-06-21,262.68706353181676
40_59_2013-06-28,230.8549098104169
40_59_2013-07-05,212.096290890523
40_59_2013-07-12,168.4136437368267
40_59_2013-07-19,151.67231417489916
40_59_2013-07-26,209.00484673937797
40_60_2012-11-02,128.1851263556143
40_60_2012-11-09,146.37273019792977
40_60_2012-11-16,72.78804795347301
40_60_2012-11-23,91.92215128077117
40_60_2012-11-30,124.49078215862167
40_60_2012-12-07,170.07578043456616
40_60_2012-12-14,307.8903526355929
40_60_2012-12-21,248.55223017683144
40_60_2012-12-28,136.82248196857373
40_60_2013-01-04,142.1806918027143
40_60_2013-01-11,108.79843274316863
40_60_2013-01-18,88.57443866624916
40_60_2013-01-25,113.17970910960052
40_60_2013-02-01,120.04553592530648
40_60_2013-02-08,154.8534829988169
40_60_2013-02-15,94.89349454930063
40_60_2013-02-22,87.76490034905645
40_60_2013-03-01,126.63975827419057
40_60_2013-03-08,131.59075320565222
40_60_2013-03-15,99.97567548051413
40_60_2013-03-22,69.00653422146875
40_60_2013-03-29,169.60714448872727
40_60_2013-04-05,145.75573952030638
40_60_2013-04-12,97.13482811376544
40_60_2013-04-19,129.72058805153296
40_60_2013-04-26,90.30682560245017
40_60_2013-05-03,156.96564344556086
40_60_2013-05-10,126.42480487996757
40_60_2013-05-17,85.1803082013972
40_60_2013-05-24,73.45804246883951
40_60_2013-05-31,148.39552841485866
40_60_2013-06-07,142.91861645068744
40_60_2013-06-14,110.73885165772263
40_60_2013-06-21,142.11918888930612
40_60_2013-06-28,185.88504922347073
40_60_2013-07-05,165.31102841561042
40_60_2013-07-12,94.49477014399112
40_60_2013-07-19,138.1999408660687
40_60_2013-07-26,114.68420771748038
40_67_2012-11-02,5465.854160285511
40_67_2012-11-09,5921.264179550237
40_67_2012-11-16,5514.332605514319
40_67_2012-11-23,5459.050645769455
40_67_2012-11-30,6453.645550851708
40_67_2012-12-07,7642.159978817284
40_67_2012-12-14,9839.097928150146
40_67_2012-12-21,13939.671045124724
40_67_2012-12-28,9377.527855264263
40_67_2013-01-04,4307.746850759543
40_67_2013-01-11,4332.14962578918
40_67_2013-01-18,4400.93694172814
40_67_2013-01-25,5150.51487651209
40_67_2013-02-01,6777.127464279649
40_67_2013-02-08,11544.942289105004
40_67_2013-02-15,11576.6919557696
40_67_2013-02-22,5513.330440340349
40_67_2013-03-01,5528.4600829783285
40_67_2013-03-08,5470.992281999186
40_67_2013-03-15,6305.222445128358
40_67_2013-03-22,5849.104712144029
40_67_2013-03-29,7811.928065953561
40_67_2013-04-05,6958.469384816526
40_67_2013-04-12,5405.95865367016
40_67_2013-04-19,5594.813320920689
40_67_2013-04-26,5776.774956279339
40_67_2013-05-03,10925.631141963153
40_67_2013-05-10,11723.959446267516
40_67_2013-05-17,8223.273358713848
40_67_2013-05-24,6883.109796773203
40_67_2013-05-31,7247.7316515516295
40_67_2013-06-07,9031.99205815332
40_67_2013-06-14,11899.413685004496
40_67_2013-06-21,9239.967567899972
40_67_2013-06-28,6192.935629210329
40_67_2013-07-05,5947.149541718336
40_67_2013-07-12,6243.277235880087
40_67_2013-07-19,5570.186829979842
40_67_2013-07-26,5852.898060162847
40_71_2012-11-02,2592.8655780463396
40_71_2012-11-09,2011.9178299325154
40_71_2012-11-16,1753.7350310686356
40_71_2012-11-23,4149.19700471235
40_71_2012-11-30,2211.180909192853
40_71_2012-12-07,2583.455902233989
40_71_2012-12-14,2598.056957759161
40_71_2012-12-21,4476.307564535746
40_71_2012-12-28,3744.037763069869
40_71_2013-01-04,2918.9706684153157
40_71_2013-01-11,1949.8534308383269
40_71_2013-01-18,1122.0845759196097
40_71_2013-01-25,2290.9949883608806
40_71_2013-02-01,4317.517739282556
40_71_2013-02-08,4388.986548879112
40_71_2013-02-15,3184.384763807513
40_71_2013-02-22,3343.269931342841
40_71_2013-03-01,3232.3039088848445
40_71_2013-03-08,2738.2904152623623
40_71_2013-03-15,3526.7180850175605
40_71_2013-03-22,2549.122125902754
40_71_2013-03-29,2550.019938765793
40_71_2013-04-05,1980.599974089566
40_71_2013-04-12,1665.8738996286997
40_71_2013-04-19,2347.69640313123
40_71_2013-04-26,1059.2069089077675
40_71_2013-05-03,1553.8580685234283
40_71_2013-05-10,1724.807280620546
40_71_2013-05-17,2333.9202821382623
40_71_2013-05-24,1552.0621541301728
40_71_2013-05-31,2342.569407885148
40_71_2013-06-07,2263.3276863670444
40_71_2013-06-14,1762.2211094109095
40_71_2013-06-21,2365.3820624775067
40_71_2013-06-28,2304.7730908918134
40_71_2013-07-05,1490.3604275812472
40_71_2013-07-12,1933.5965802025898
40_71_2013-07-19,1850.1330425459278
40_71_2013-07-26,2577.4989534513297
40_72_2012-11-02,36122.92117598485
40_72_2012-11-09,41452.45326484877
40_72_2012-11-16,34312.23392319763
40_72_2012-11-23,140921.6986236176
40_72_2012-11-30,51461.21204024805
40_72_2012-12-07,48748.55631328196
40_72_2012-12-14,57633.59335637855
40_72_2012-12-21,86388.98198636198
40_72_2012-12-28,65267.09669725976
40_72_2013-01-04,37944.42310041104
40_72_2013-01-11,28620.796332761147
40_72_2013-01-18,28110.960812411842
40_72_2013-01-25,35951.69665476874
40_72_2013-02-01,56453.540330523385
40_72_2013-02-08,59084.78732406684
40_72_2013-02-15,60071.302985740345
40_72_2013-02-22,49422.81207186579
40_72_2013-03-01,49587.889330943806
40_72_2013-03-08,42022.42942724533
40_72_2013-03-15,41898.74694646148
40_72_2013-03-22,34460.43011075987
40_72_2013-03-29,34593.36266624571
40_72_2013-04-05,28892.78068609012
40_72_2013-04-12,28353.66333727008
40_72_2013-04-19,33735.230252992325
40_72_2013-04-26,26449.34805213814
40_72_2013-05-03,31688.6727786408
40_72_2013-05-10,30205.465278810483
40_72_2013-05-17,29350.265520415032
40_72_2013-05-24,28329.01770094805
40_72_2013-05-31,30117.746027471683
40_72_2013-06-07,35828.17004898057
40_72_2013-06-14,34630.10948696638
40_72_2013-06-21,32841.05839546293
40_72_2013-06-28,39021.63824334406
40_72_2013-07-05,31190.155914705847
40_72_2013-07-12,31608.665391818122
40_72_2013-07-19,32797.732682808084
40_72_2013-07-26,36466.3325336931
40_74_2012-11-02,9909.16890315997
40_74_2012-11-09,8991.629097318208
40_74_2012-11-16,8398.443968827252
40_74_2012-11-23,11327.681523222112
40_74_2012-11-30,8805.467518473579
40_74_2012-12-07,9028.286627142512
40_74_2012-12-14,8884.240162192238
40_74_2012-12-21,11195.351900984575
40_74_2012-12-28,10235.354845356334
40_74_2013-01-04,8666.27745904498
40_74_2013-01-11,8067.405894463866
40_74_2013-01-18,7350.674974001497
40_74_2013-01-25,7524.604878628689
40_74_2013-02-01,9133.607564378188
40_74_2013-02-08,9468.463741617317
40_74_2013-02-15,8779.440323696093
40_74_2013-02-22,9393.693633197823
40_74_2013-03-01,9411.783449076835
40_74_2013-03-08,10027.771502392161
40_74_2013-03-15,9522.21713903574
40_74_2013-03-22,9344.642180525392
40_74_2013-03-29,8491.490289260038
40_74_2013-04-05,8543.733379349653
40_74_2013-04-12,10218.77525112405
40_74_2013-04-19,9511.21002520366
40_74_2013-04-26,8863.4042810766
40_74_2013-05-03,10061.162120003792
40_74_2013-05-10,8985.213489242999
40_74_2013-05-17,8456.515149026747
40_74_2013-05-24,8854.317744124988
40_74_2013-05-31,8635.493063064732
40_74_2013-06-07,10401.354625517044
40_74_2013-06-14,10156.463168196897
40_74_2013-06-21,10066.65566455853
40_74_2013-06-28,11200.59121618602
40_74_2013-07-05,9630.09143656564
40_74_2013-07-12,11563.979910980635
40_74_2013-07-19,11728.62473942716
40_74_2013-07-26,11438.067425913174
40_79_2012-11-02,12269.29348518351
40_79_2012-11-09,12053.877606349093
40_79_2012-11-16,13381.822340338616
40_79_2012-11-23,14593.675776372555
40_79_2012-11-30,12844.30762746873
40_79_2012-12-07,12382.030815210497
40_79_2012-12-14,12406.132865737447
40_79_2012-12-21,14606.144186347708
40_79_2012-12-28,12045.054989245908
40_79_2013-01-04,12580.94062082971
40_79_2013-01-11,10647.311459424447
40_79_2013-01-18,12686.306065626228
40_79_2013-01-25,11662.501153500785
40_79_2013-02-01,16272.637734210148
40_79_2013-02-08,13598.789910555908
40_79_2013-02-15,13095.371314137055
40_79_2013-02-22,14746.696739433894
40_79_2013-03-01,15517.262429004457
40_79_2013-03-08,14341.36274157829
40_79_2013-03-15,14053.432290499677
40_79_2013-03-22,13530.648770377546
40_79_2013-03-29,13945.635754449344
40_79_2013-04-05,12408.27148752705
40_79_2013-04-12,11902.386164790152
40_79_2013-04-19,13794.069754193095
40_79_2013-04-26,12888.116532209944
40_79_2013-05-03,13894.603236889856
40_79_2013-05-10,11587.195996398426
40_79_2013-05-17,12724.832461566195
40_79_2013-05-24,12925.816808057734
40_79_2013-05-31,15286.287719855502
40_79_2013-06-07,12950.981493492822
40_79_2013-06-14,12865.164258431554
40_79_2013-06-21,13687.098979822731
40_79_2013-06-28,14721.057148216856
40_79_2013-07-05,13687.351587521936
40_79_2013-07-12,13247.958253805682
40_79_2013-07-19,13000.558086402758
40_79_2013-07-26,13722.57673110529
40_80_2012-11-02,16184.823334548559
40_80_2012-11-09,15986.104835743285
40_80_2012-11-16,15103.337036197268
40_80_2012-11-23,15101.981214969775
40_80_2012-11-30,15205.621812408224
40_80_2012-12-07,15867.450537966151
40_80_2012-12-14,16341.70849513601
40_80_2012-12-21,18345.560154423
40_80_2012-12-28,15979.35345518637
40_80_2013-01-04,15895.339282641899
40_80_2013-01-11,14102.859753874744
40_80_2013-01-18,14058.329355070193
40_80_2013-01-25,13936.86209915181
40_80_2013-02-01,17181.17606577957
40_80_2013-02-08,16583.859229160287
40_80_2013-02-15,15596.519796583063
40_80_2013-02-22,15786.202086522695
40_80_2013-03-01,17088.26989936425
40_80_2013-03-08,16498.79171373717
40_80_2013-03-15,16310.143589510184
40_80_2013-03-22,15734.709606412245
40_80_2013-03-29,16752.10549982043
40_80_2013-04-05,16288.772536123752
40_80_2013-04-12,16082.629460501932
40_80_2013-04-19,15474.233769460818
40_80_2013-04-26,14743.666280907986
40_80_2013-05-03,17830.834127890736
40_80_2013-05-10,15568.512396944547
40_80_2013-05-17,16381.95895094096
40_80_2013-05-24,17004.334458288344
40_80_2013-05-31,18129.575363415337
40_80_2013-06-07,17713.76513457618
